logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.042,0.0,1.962,00000,10001,10001,10001,10001,10001,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.047,1.781,00000,10001,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,10001,10001,00101,10001,01001,10001,01111,11011,10001,00100,10001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.724,1.197,0.918,00000,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,1.571,1.461,00000,11000,00111,01111,10001,11000,10001,00101,10001,01001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.272,1.071,00000,11000,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,0.524,2.293,00000,10001,10001,00111,01111,00011,10111,10001,00101,10001,01001,10001,10001,10001,11011,11011,01111,10001,10010,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.804,0.374,0.96,00000,10001,10001,10001,01111,11011,10001,10001,10001,10001,11000,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.046,0.299,1.184,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,10001,11101,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.646,2.199,00000,10001,10001,10001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10111,11011,00110,10001,00101,10001,01001,10001,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,2.169,2.191,00000,11101,10001,01000,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.815,0.748,1.572,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.72,1.628,00000,10001,11000,10001,00111,10001,01111,10001,10111,00111,10001,00111,11011,00001,10001,00111,10111,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,1.346,1.656,00000,10001,11101,10001,01000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.745,1.646,1.406,00000,10001,10001,10001,00111,10001,00111,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,1.496,1.699,00000,10111,10001,10001,01111,10001,11000,10001,10001,10001,10001,10001,01111,11000,10001,10001,01111,11100,10001,11011,00101,10001,11011,00110,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111
2.28,0.898,1.587,00000,10001,00111,10001,10111,01111,11100,10001,10001,00111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,1.272,1.6,00000,10001,10001,00111,10001,00101,10001,01001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,0.224,0.514,00000,10001,11000,10001,00111,10111,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.632,1.72,1.787,00000,10001,10001,10001,10001,10111,10001,00111,10001,00111,01111,10001,10011,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.346,1.461,00000,10001,10111,10001,10001,10001,01111,00010,11000,10001,00111,10001,00111,10111,00111,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.448,1.496,1.642,00000,11000,00111,01111,10001,11000,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10111,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.083,1.047,1.766,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.748,1.072,00000,10001,00111,10001,10001,10001,10001,01111,10001,10001,00111,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.585,0.972,1.866,00000,10001,10001,10001,10001,01111,00111,10001,10001,10001,10001,10001,10001,10001,10001,10111,11011,00101,11011,00110,10001,10001,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.195,0.15,2.287,00000,10111,00111,01111,10001,10111,10111,10001,00111,10001,00111,01111,10001,10010,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,11000,11110,11111,11111,11111,11111,11111
1.855,1.87,1.851,00000,10001,10001,01000,10001,00111,10001,00111,11011,00101,11000,10001,10001,10001,10001,10001,10111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.286,1.346,1.543,00000,10001,10001,11000,10001,00101,10001,01001,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.339,2.094,2.072,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,00010,11101,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.479,0.15,1.156,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.197,1.697,00000,11000,00111,01111,10001,11000,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,0.224,0.946,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,10001,01111,10001,11000,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.955,0.748,1.765,00000,11000,00111,01111,10001,11000,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,01111,00101,10001,00101,10001,01001,11000,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111
2.008,1.72,1.865,00000,11000,00111,01111,10001,11000,10001,10001,10001,01111,10001,11101,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,2.02,1.601,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10111,11011,01111,10001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.8,1.87,1.744,00000,11000,00111,01111,10001,11000,10001,10001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,1.795,1.795,00000,11000,00111,01111,00010,10111,10111,10001,10001,00111,10001,10001,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.122,1.183,00000,10001,00111,10001,00111,01111,00110,10001,10111,10001,00111,10111,00111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.059,1.646,1.885,00000,10010,10001,00111,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,1.87,1.795,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10110,10001,00111,01111,11100,10001,10001,10111,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,1.122,1.433,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.386,1.047,1.878,00000,10001,10001,10111,10111,01000,10001,00111,01111,00101,10001,01111,10001,10111,01001,10111,00111,10111,11011,10000,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.823,2.046,00000,10001,11101,10001,10001,10001,10001,01111,10000,10001,10001,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.646,1.578,00000,10001,10111,10001,10001,11000,10001,00111,10111,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.584,1.047,1.057,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.14,0.748,1.781,00000,10001,11000,10111,00111,10001,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,1.496,1.085,00000,10001,10111,10001,10001,00111,10001,00111,01111,11011,11000,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.346,0.972,1.537,00000,11000,00111,01111,01111,10111,10001,10001,10010,11101,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.764,0.374,1.057,00000,10111,10001,10001,00101,10001,01001,11101,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.28,1.646,2.08,00000,10010,10001,00111,10001,00111,01111,01000,10001,10111,10001,10001,10001,10001,11011,01111,10001,10001,11011,00101,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,2.244,1.823,00000,10001,11000,10001,00111,10001,00111,10110,10001,00111,01111,00001,10001,10001,01111,10001,10001,10111,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.832,0.0,1.613,00000,10001,10111,10001,00101,10001,01001,11000,10111,01111,00101,10001,01111,10001,10001,01001,10001,00101,10001,01001,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,0.449,1.057,00000,10001,10111,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.547,0.898,1.532,00000,10001,10001,10001,10001,10001,10001,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.346,1.655,00000,10001,11000,10001,00101,10001,01001,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.795,1.627,00000,11000,00111,01111,10001,11000,10001,00111,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.329,1.122,1.656,00000,10001,10111,10111,00111,10001,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,1.72,2.106,00000,11000,01000,10001,00111,01111,10001,11000,10111,00111,10001,00111,10001,00111,01111,10001,10010,10001,11011,00001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,0.15,0.738,00000,10001,10001,10001,10001,01111,10001,10111,01000,10001,01111,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,1.122,2.352,00000,10001,10001,11000,10001,00101,10001,01001,10001,11101,10001,01111,11011,11101,10001,00111,01111,11011,10001,00100,10001,01100,00110,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.77,0.898,1.28,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.07,0.374,0.946,00000,10001,10001,11000,10111,00111,10001,10111,00111,10111,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.511,1.72,1.433,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.575,1.197,1.446,00000,10001,11000,10001,00111,10001,00111,11000,10001,00101,10001,01001,10111,00111,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.93,0.524,1.641,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,00111,01111,11011,10001,11000,10001,01000,10001,11011,10000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.858,0.224,1.391,00000,10001,10001,01111,10001,10111,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,11011,11011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,2.169,2.044,00000,11000,00111,01111,10001,11000,10001,01111,10001,11000,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111
1.558,1.421,1.461,00000,10001,10111,10001,10001,10001,11011,11100,10001,11000,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,0.524,1.808,00000,11000,10001,00111,10001,00111,10001,11000,10001,01000,10111,01000,10001,11011,01111,00111,01111,10001,11000,10001,11011,00111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.611,0.449,1.963,00000,10001,00111,01111,10111,10001,00101,10001,01001,10001,00111,10001,00111,11101,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,2.02,1.669,00000,11000,00111,01111,10001,11000,10001,10001,00111,10110,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,2.169,1.685,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10110,10001,10001,00111,11101,10001,11011,10000,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.122,1.267,00000,10001,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,0.748,1.043,00000,10001,00111,10111,00111,01111,10000,10001,10111,01000,10111,01000,11011,01111,10001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.308,1.197,1.856,00000,10111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.025,0.0,1.989,00000,10111,10001,10111,00111,10111,01111,00010,10001,11000,10001,01111,11011,10001,11000,10001,11000,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.467,1.272,1.699,00000,10001,10001,10001,10111,10001,10001,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,0.748,0.682,00000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,1.346,1.767,00000,11000,10001,01000,10001,00111,01111,11000,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,10001,10001,10111,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,1.646,1.837,00000,10001,10001,00101,10001,01001,10001,00111,11101,10001,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.72,1.698,00000,10001,10111,10001,10001,10001,11011,11100,10001,11000,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,0.673,1.934,00000,10001,10001,01111,00010,10001,00111,10001,10001,00111,11101,10001,01100,01111,10111,01111,10001,11000,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.122,1.558,00000,10001,10001,00111,01111,10111,10111,10001,00101,10001,01001,10001,10001,01111,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.308,1.047,1.085,00000,10001,00111,10001,10111,10001,01000,10001,01111,11100,10001,10001,10111,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.229,3.067,2.697,00000,11000,10001,01000,10001,00111,01111,01000,11000,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.845,0.524,1.169,00000,10111,10001,10001,10001,10001,11000,10001,10001,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.097,2.244,2.051,00000,10111,10001,00101,10001,01001,10001,00111,10110,10001,00111,11011,01111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,1.421,1.03,00000,10001,00111,10001,00111,01111,10000,10001,10111,10001,10001,10001,11011,11011,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.293,1.571,1.615,00000,10001,10001,10001,10111,10001,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,0.898,2.269,00000,10001,10001,10001,10001,10001,10001,10001,10001,11101,00101,10001,01001,00101,10001,01001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.673,0.598,00000,10001,10001,10001,01111,10001,10001,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.411,1.87,1.824,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,10001,00011,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,0.823,1.642,00000,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,01111,10001,10111,10001,11011,00110,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.322,1.646,1.856,00000,11000,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,01111,10001,10010,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.291,1.496,2.171,00000,10111,10001,00111,10001,00111,10111,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,11101,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.548,0.075,1.572,00000,10001,10001,10111,01000,10111,01111,10001,11000,10001,01100,00101,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,1.72,1.642,00000,10001,11000,10001,00111,10001,00111,01111,10001,10001,10001,00111,11011,00001,10001,10001,01111,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.369,1.346,1.586,00000,10111,10001,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,10111,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.218,0.299,0.861,00000,10001,11010,00101,10001,01001,01111,10001,11000,10001,00111,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.233,2.244,1.838,00000,10001,00111,01111,00110,10001,10111,01111,11011,10001,10001,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,0.972,1.976,00000,10001,10001,01111,10001,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,10000,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.0,1.646,1.746,00000,10001,10001,01111,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,0.299,1.656,00000,10111,10001,10001,10001,00111,10110,10001,00111,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,1.795,2.833,00000,01110,10001,00111,10111,10001,00111,10111,00111,11011,01111,10001,01111,10001,01110,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.377,0.075,1.684,00000,10001,10001,00111,10001,01000,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,10111,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,2.319,1.795,00000,10001,10001,00111,10001,00111,10001,01111,11000,11000,10001,00111,10111,00111,10111,00111,11011,00101,11000,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,1.047,1.67,00000,10001,10001,10111,01000,10111,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.032,0.598,1.377,00000,10111,10001,00111,10001,00111,10001,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,1.272,1.615,00000,10001,01000,10001,00111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,0.748,1.544,00000,11000,00111,10001,01111,10001,11000,00111,01111,10001,11000,11000,10001,11011,00001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,0.673,1.002,00000,10111,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.677,1.272,1.642,00000,10001,10001,01000,11000,10001,01111,01000,10001,00111,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,2.394,1.864,00000,10001,10001,00101,10001,01001,10111,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.346,1.044,00000,11000,10001,10001,10001,10001,11011,11011,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,0.598,1.767,00000,10111,00011,10001,10001,10111,01111,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.795,2.074,00000,10001,11101,10001,00111,01111,10001,11000,10001,00111,01111,00101,10001,10001,10001,11011,01111,10111,10001,10001,10111,00111,11011,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111
2.496,2.094,1.726,00000,10001,10001,01111,10001,10111,10001,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.518,1.197,1.531,00000,10001,10001,00111,10001,01111,00101,10001,10001,10001,11011,11011,01000,10001,00111,10001,00111,10001,00111,11011,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,1.047,0.877,00000,10001,10001,10001,00111,10001,01111,10001,10001,00111,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.276,2.244,2.051,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,01000,10001,00111,10001,11011,00101,00111,11011,00010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,1.496,1.768,00000,10001,10111,10001,10001,10001,10001,01111,01000,10001,00111,10001,00111,10001,01111,11011,10001,00100,00111,11011,10000,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.766,1.496,1.906,00000,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,11000,10001,00101,10001,01001,10001,00111,11011,00010,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
