logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.316,1.197,1.35,00000,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.964,0.449,1.586,00000,10001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00101,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.346,1.87,2.073,00000,10001,10111,11101,10001,00101,10001,01001,10111,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,2.319,2.143,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
2.106,1.72,1.342,00000,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,0.449,0.612,00000,10001,10001,10001,10001,01111,10001,11000,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,2.169,2.143,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111
2.331,2.02,1.977,00000,10001,00111,11101,10001,01111,00011,10001,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.421,1.211,00000,10111,10001,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.075,1.21,00000,10111,00011,10111,10001,00101,10001,01001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.169,2.12,00000,10001,10001,11000,10001,01000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10001,00101,10001,01001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,2.02,1.587,00000,10111,10001,10001,10111,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,0.823,2.38,00000,11000,00111,01111,00011,11000,10001,10001,00111,10001,00111,01111,11011,10001,11000,11101,11101,11011,10000,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.649,1.571,2.089,00000,10001,10001,10001,10111,01111,11100,10001,10001,10001,10001,10001,10001,11011,11011,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,0.524,1.349,00000,11000,00111,10001,01111,10001,11000,00111,01111,10001,11000,11000,10001,11011,00001,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,0.748,1.098,00000,10001,10001,01111,10001,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.178,2.468,2.809,00000,11000,00111,01111,10001,11000,10001,01111,11011,10001,11101,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,0.15,0.905,00000,10001,10001,00111,10001,00111,10001,01111,10001,10001,00111,11011,00001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.199,1.197,1.884,00000,10001,10001,10001,00111,01111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,00101,10001,01001,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.592,1.795,1.516,00000,10001,10001,01111,01000,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,0.374,1.851,00000,10001,11000,10001,00101,10001,01001,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11000,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,0.598,1.28,00000,10111,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.945,1.684,00000,11000,10001,10001,10001,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,11000,10001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,0.299,1.21,00000,10001,00111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,0.15,0.305,00000,11000,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.921,0.823,2.059,00000,10001,10001,10001,10001,10001,00101,10001,01001,10111,01111,00010,11000,11101,01111,10001,10001,00101,10001,01001,01001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.163,1.047,1.89,00000,10001,10001,10111,10001,00101,10001,01001,10111,10001,00101,10001,01001,10001,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.77,0.898,1.28,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.214,0.598,1.934,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,11000,10111,00111,01111,10001,11000,10001,01100,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.813,1.047,1.044,00000,10001,10001,10001,00011,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,1.72,1.238,00000,10001,10001,11000,10001,00111,10001,00111,10001,00111,10110,10111,00111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,2.319,1.796,00000,10001,10001,00111,10001,00111,10001,10001,01111,10000,10001,10001,10111,01111,10001,10001,10001,00111,10110,10001,11011,00111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,2.02,1.754,00000,10001,10001,10001,00111,11101,10001,01100,01111,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.581,2.543,2.047,00000,10001,10001,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.38,1.646,2.129,00000,10001,10111,11101,10001,00101,10001,01001,10111,01111,10111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111
1.537,1.496,1.809,00000,10001,10111,00111,10111,10001,01111,00110,10111,10001,10001,10001,10001,10001,11011,00101,01000,10111,00111,10001,01100,00011,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.002,1.421,1.627,00000,11000,00111,01111,00110,10111,10001,10111,01000,10110,10111,01100,01111,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.089,1.346,1.643,00000,10111,10001,10001,10001,10001,11011,11011,10001,10001,10001,10001,10001,01111,11100,10001,11011,00101,10001,10001,11011,00110,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.72,1.656,00000,10001,10001,10111,10001,10001,10001,01111,00010,11000,10001,00111,10001,00111,10111,00111,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.063,0.823,1.865,00000,10001,10001,01111,10001,10001,10001,10001,00111,10001,00111,01111,00010,10001,00101,10001,01001,10111,01111,10001,10001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.881,1.346,1.293,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,1.795,1.559,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.04,0.299,0.751,00000,10001,10111,10001,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.656,1.87,1.837,00000,10001,10001,00111,10001,00111,10001,01111,00011,10001,01111,10001,11000,10001,10001,10001,00101,10001,01001,10111,11011,00001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.843,0.224,0.639,00000,10001,00111,10001,00111,11000,10111,00111,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,1.496,1.857,00000,10010,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,00111,10111,11011,00101,10001,10001,10111,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,2.094,1.948,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,2.244,1.823,00000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,10001,10001,10001,00101,10001,01001,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,0.449,1.711,00000,11000,10001,01000,10001,00111,10001,01000,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.409,0.224,0.96,00000,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.448,1.646,1.864,00000,10001,10001,10001,01111,00101,10001,01111,10001,10111,01001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
1.524,0.15,0.71,00000,10001,10001,00111,01111,10001,10001,10001,01111,10001,10111,01000,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.571,1.433,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.386,1.795,1.713,00000,10001,10001,10001,01111,11011,10001,10001,10001,10001,10001,10001,10001,10001,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.562,2.094,1.879,00000,10001,10001,10001,10001,10111,10001,01000,10001,00111,11011,01111,10111,10001,01000,10001,10001,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.745,2.094,2.233,00000,10111,10001,10001,01111,00001,10001,11101,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.496,1.489,00000,10001,10001,10111,01111,10001,10001,10001,10001,00111,10111,00111,10001,01111,11011,11000,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,1.047,1.74,00000,10001,10111,10111,00111,10001,00111,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.342,1.047,1.113,00000,10001,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.951,0.598,1.543,00000,11000,00111,01111,10001,11000,10001,10001,10001,00111,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,1.795,1.572,00000,10001,10001,00111,10001,01000,10001,01111,10001,11000,00111,10001,00111,10001,00111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,1.87,1.6,00000,10001,00111,10111,00111,10001,00111,01111,10000,10001,10001,10001,10001,10111,11011,01111,11000,10001,11011,00010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,2.618,2.078,00000,11000,10001,01000,10001,01000,10001,00111,11011,00101,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,1.571,1.725,00000,10011,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,10111,00111,10111,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.473,1.122,1.279,00000,10111,10001,01111,00001,10001,00111,01111,10001,10011,10011,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.932,2.842,2.99,00000,10001,10001,10111,10001,01000,10001,01111,11011,11101,10001,01000,10001,00111,01111,10001,01110,10001,01000,10111,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.07,1.047,1.586,00000,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,10001,11011,00110,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.224,1.189,00000,10001,10001,10001,10001,01111,10001,10111,01000,10001,10001,01111,10001,10010,10001,11011,00110,11011,11100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,0.598,1.461,00000,10111,10001,10001,10001,10001,10001,00111,10001,00111,10111,00111,11011,00101,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.066,0.972,1.697,00000,10111,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.945,1.725,00000,10111,00011,10001,00111,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,00111,10111,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,1.945,1.626,00000,10001,10111,10001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,0.15,1.823,00000,10111,10001,00111,10001,00111,01111,01000,10001,10001,10001,10001,00101,10001,01001,10111,10001,11011,00001,01001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.646,1.419,00000,10001,11000,10001,00111,10001,00111,10111,00111,01111,10001,11000,10001,00111,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.339,1.646,2.674,00000,11000,10001,01000,10001,00111,10001,01111,10001,10010,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,00110,10111,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.601,1.272,1.773,00000,10001,10111,01111,10001,10001,10001,00111,10001,01111,10001,10010,01000,10001,01111,00101,10111,01111,10001,10001,10001,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,1.496,1.684,00000,10111,10001,01000,11000,10001,01111,01000,10001,10001,10111,10001,10001,10001,10001,11011,00001,10001,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,1.047,1.113,00000,10001,10001,01111,10001,10001,10111,10001,00111,10001,01111,10001,10111,01000,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,1.496,1.35,00000,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.832,0.673,1.335,00000,10001,11000,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,2.992,3.059,00000,11000,01101,10111,10001,01111,00111,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10011,01000,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.091,0.374,0.612,00000,10001,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,1.047,1.099,00000,10001,10111,10001,10001,11000,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.72,1.615,00000,10001,00111,00111,01111,11011,10001,10111,10001,10001,00111,10001,00111,01111,11011,11000,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.646,1.419,00000,11000,00111,10111,10001,10001,10001,11011,01111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,1.87,1.893,00000,10001,10111,10001,01111,00111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00100,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.795,1.698,00000,10001,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11101,10001,10001,00101,10001,01001,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,0.972,1.587,00000,10001,10001,10001,10111,01111,11100,10001,10001,10001,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,1.122,1.462,00000,10111,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,1.122,1.558,00000,10001,10111,10001,10001,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.841,1.496,1.906,00000,10001,10001,00111,10111,01111,00110,10001,10001,10001,10001,11011,11011,10001,11000,10001,00101,10001,01001,10110,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.367,2.02,1.865,00000,10001,10111,01111,10001,10001,10001,10001,00111,10001,00111,01111,11000,10001,01000,10110,10001,01111,10001,10111,01000,11011,00101,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.503,2.169,1.878,00000,11000,00111,01111,10001,11000,10001,10001,11101,10001,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,2.319,2.046,00000,10001,11000,10001,00111,10001,00111,01111,00010,10001,10111,10001,00111,10110,10001,11011,01111,01101,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.936,0.673,1.168,00000,11000,00111,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.038,2.169,2.605,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.197,1.252,00000,11000,10001,00111,10001,00111,10001,01111,10000,10001,10001,10001,10111,10001,11011,01111,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.346,0.524,1.182,00000,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,11101,10001,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,2.244,2.321,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,10110,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.794,0.673,1.711,00000,11000,10001,10001,10111,10001,01000,10001,00111,11011,01111,10111,10001,01000,10001,10001,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.061,1.421,2.115,00000,10111,10001,10001,00111,10111,01111,10111,10001,10001,00111,10001,01111,11011,10001,11000,11101,11011,00001,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.834,0.972,1.002,00000,10001,00111,00111,01111,11011,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,0.898,1.601,00000,10001,10111,10001,10001,10001,10001,10001,10001,00111,10001,01000,10001,00111,11011,00101,10001,11011,00010,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,1.346,1.294,00000,10001,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.617,1.795,1.823,00000,10001,10001,10111,10001,00101,10001,01001,10111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,0.075,1.266,00000,10111,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.951,0.598,1.376,00000,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,01000,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.571,1.711,00000,10001,11000,10001,10001,10001,10111,01111,10000,10111,10001,00111,10001,00111,11011,01111,10001,00101,10001,01001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,2.02,1.67,00000,10001,10001,10001,10001,00101,10001,01001,10111,10001,10001,00111,01111,00101,10001,10001,10001,11011,11011,10110,10111,01100,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,2.319,1.795,00000,10111,00011,10001,00111,10111,00111,01111,00010,10111,10001,00111,10001,00111,10001,01000,11011,00101,11101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.233,1.795,1.794,00000,11000,00111,01111,11000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.409,1.72,1.516,00000,10001,11000,10001,00111,10001,00111,01111,00010,10001,01111,10001,11000,10001,00101,10001,01001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,0.823,0.876,00000,10001,00111,11000,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.951,0.0,1.321,00000,10111,10001,01111,11000,10001,10001,10001,01111,10001,10111,01111,10001,10011,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,1.496,1.698,00000,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.795,1.898,00000,10001,10001,00111,10001,00111,01111,00110,10111,10001,01000,10001,10001,10111,11011,01111,10001,01111,10001,10010,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,1.571,1.795,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10001,01000,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.339,0.299,1.907,00000,10001,10001,10001,10001,10001,10001,10001,01111,10001,11000,10001,00111,10001,10001,10001,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.477,2.02,1.712,00000,10001,10001,10001,00111,01111,01000,10001,10001,10001,01111,11011,10001,11000,10001,10111,11011,00001,10001,11000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.112,0.823,1.948,00000,10001,10111,10001,10111,01111,10001,10001,11101,00101,10001,01001,00101,10001,01001,10001,01000,10001,00111,10001,00111,11011,00101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.075,2.088,00000,10001,10001,01111,10001,10001,01111,10001,11101,10001,00101,10001,01001,10111,10001,01111,11011,10001,11101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
