logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.991,1.214,1.628,00000,11000,00111,11000,10001,10001,10001,10001,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,2.713,2.531,00000,10001,10001,01111,10001,10111,10001,10111,10001,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,1.285,1.281,00000,10001,10001,10001,10001,00111,10001,01000,10001,01111,00101,10111,01111,10001,10001,10001,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.244,0.928,1.391,00000,10001,10111,10001,00111,01111,11011,10001,00100,10001,00111,01111,10001,10111,10111,00111,10111,00111,11011,00001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.456,1.999,1.87,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.76,0.286,1.768,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,1.856,1.837,00000,10001,10001,10001,00111,10001,00111,10001,01111,10111,10111,10001,10001,10111,10001,00101,10001,01001,10111,11011,00001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,0.857,1.489,00000,10001,10001,10111,00111,01111,10001,10001,10111,10001,01111,10001,11101,01000,10111,00111,10001,01100,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,1.714,1.809,00000,10001,10111,01111,10001,10001,10001,01000,10001,01000,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,0.071,1.294,00000,10001,11101,10001,10110,10001,01000,10001,01000,10111,00111,10001,01100,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.714,1.836,00000,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,10111,10001,10001,10001,11011,11100,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.214,0.404,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,0.214,1.744,00000,10111,11010,00101,10001,01001,11000,10001,10001,10001,10111,11011,00001,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.499,1.671,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,0.286,1.725,00000,10001,10111,10001,01111,10001,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.223,0.357,0.876,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,1.0,1.099,00000,10001,10001,10001,00111,10001,01111,10001,10111,00111,01111,10001,11000,10111,00111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.73,1.214,1.934,00000,11000,00111,10001,00111,10111,01111,10111,10001,10001,10001,10001,01111,11011,10001,11000,11000,11011,00001,10001,00101,10001,01001,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
0.777,1.0,1.698,00000,10111,10001,01000,11000,10001,01111,01000,10001,10001,10111,10001,10001,10111,11011,00101,10001,10001,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,2.499,2.078,00000,11000,10001,01000,10001,01000,10001,00111,11011,00101,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.371,1.428,1.656,00000,10001,00011,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.309,0.5,1.954,00000,10111,00011,11101,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.989,1.0,1.322,00000,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.285,1.615,00000,10001,10001,01111,10001,10001,11000,10001,10001,01111,10001,11000,10001,10111,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.071,1.864,00000,10001,10001,00111,10001,01111,10001,10011,00111,10110,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,10001,11011,00110,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.821,1.357,1.196,00000,10001,10001,01000,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,00111,10110,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.284,1.285,2.06,00000,10001,10001,00111,11101,10001,00101,01000,00111,01111,11011,10001,00100,10111,10001,00111,10111,00111,11011,01111,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.143,1.53,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,2.071,1.838,00000,10001,10001,10001,10111,10001,10001,10001,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.692,0.0,1.196,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,11011,11011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.936,2.213,1.913,00000,10001,10001,01111,10001,10111,10001,10111,10001,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.225,0.571,1.99,00000,10001,10001,10001,10001,10001,01111,00101,10001,10001,10001,11011,10000,11000,11000,10001,10001,10001,11000,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,1.428,1.431,00000,10111,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.642,1.731,00000,10010,10001,00111,10111,00111,10001,00111,11011,00101,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.046,1.999,1.586,00000,10001,11000,10001,00111,10001,00111,10001,01111,11011,10001,10111,00111,10001,00111,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.28,1.714,1.782,00000,10001,00111,10001,00111,01111,11101,10001,10001,10001,10001,10111,10001,01111,01111,10001,10001,11011,10000,10001,11011,00110,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111
2.271,1.928,2.349,00000,11000,10001,00111,01111,10001,01110,10001,00111,01111,10001,10011,10001,00111,10001,00111,10111,00111,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.499,2.052,00000,10010,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,01111,01111,10001,10001,11011,00101,10001,10111,00111,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,1.928,1.879,00000,10001,10001,10001,10111,10001,00101,10001,01001,10001,00111,10111,01111,10001,10001,10001,00111,10001,11011,00001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.607,1.0,1.627,00000,10011,10001,00111,10001,01111,10001,10011,00111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.254,1.357,1.587,00000,10001,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.537,1.714,1.517,00000,10001,10001,01111,10001,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.036,1.071,1.112,00000,11000,00111,01111,10001,11000,10001,10111,10001,00111,10001,00111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.339,1.928,2.364,00000,10010,10001,00111,10001,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,00111,10111,00111,11011,01000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.023,0.5,1.057,00000,10001,10111,10001,01000,10001,01111,10001,10111,00111,10111,00111,10111,00111,11011,00010,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.966,0.143,1.197,00000,10001,00111,00111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,1.714,1.461,00000,10001,10001,10001,10001,10111,00111,10111,10001,01111,10001,11000,01000,10111,00111,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,0.428,0.765,00000,10001,10001,10001,11000,10001,01111,10001,10111,01000,10001,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.386,2.142,2.982,00000,10010,10001,01000,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,00111,11011,01000,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,1.285,1.823,00000,10001,10001,01000,10111,00111,10001,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,1.499,1.503,00000,10001,10001,10111,10111,01000,10001,01111,00110,10001,10001,10001,10001,10111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.1,1.428,1.976,00000,10001,10001,10001,01111,10001,10001,10001,00101,10001,01001,10111,10001,10001,01111,10001,11000,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.906,1.571,2.144,00000,10001,11101,10001,01000,11101,10111,00111,11011,01111,10001,00111,10001,10001,10111,01111,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.714,1.74,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.297,0.428,1.865,00000,10001,10001,00111,10001,00111,10001,01111,00001,11000,10001,10001,11101,10001,00100,00111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.543,1.357,2.317,00000,10001,10111,10001,10001,01111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,10001,10001,11011,01000,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,1.357,1.669,00000,10111,10001,01111,00111,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.071,1.058,00000,10111,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,1.785,2.115,00000,10001,10001,00101,10111,00111,11101,10001,00101,10001,01001,10111,10001,11011,00101,01001,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,0.571,1.308,00000,10001,10001,01111,11011,10001,10111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.617,1.285,1.405,00000,11000,00111,10001,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.428,1.544,00000,10111,10001,10110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,01000,10001,01100,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.053,0.071,1.753,00000,10001,10001,00101,10001,01001,11000,10001,11000,10001,00101,10001,01001,10001,00111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,2.142,2.766,00000,10001,10001,10001,10111,10001,01111,10001,01110,01000,10001,00111,01111,10001,11000,10111,00111,01111,10001,10111,10111,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
0.565,0.214,1.474,00000,10111,10001,10001,00111,10111,01111,00101,10001,10001,00011,10001,11000,10001,00101,10001,01001,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.284,1.357,1.363,00000,10001,00111,10001,00111,01111,00010,11000,10001,00111,10001,00111,10001,01000,11011,00101,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.0,1.768,00000,10001,00111,10001,00111,01111,01111,10001,01000,11011,00101,10001,10111,10001,10001,10001,10001,11011,00101,01111,01111,10001,10001,11011,00001,10001,11011,01000,11110,11111,11111,11111,11111,11111
1.588,1.357,1.211,00000,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,0.5,1.781,00000,10001,10111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.331,1.571,2.433,00000,10001,11000,10001,00111,10001,00111,01111,00010,10111,01111,11100,10001,10001,10010,10001,10001,10010,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.642,1.684,00000,10001,10001,10001,10001,01000,10001,00111,10001,01000,10111,00111,01111,10001,11101,10111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.966,2.142,1.684,00000,10001,10001,10001,11000,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,11000,10001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.824,0.857,1.488,00000,10001,10001,10111,10001,00101,10001,01001,10110,10001,10110,10001,01000,10001,01100,01111,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,0.785,0.848,00000,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.445,1.428,2.184,00000,10001,10001,11000,11010,00101,10001,01001,01111,11100,11000,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.152,1.999,2.177,00000,11000,00111,01111,10001,11000,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10111,10001,10001,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,1.428,1.35,00000,11000,10001,00111,10001,00111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.955,0.571,1.558,00000,11000,01101,00101,10001,01001,10111,10001,10111,10001,00111,10001,00111,10111,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.642,2.223,00000,10111,10001,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,1.499,1.656,00000,10001,11000,10001,00111,10001,00111,01111,00110,10001,10001,10001,10001,10111,11011,01111,10001,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.301,1.714,2.447,00000,01110,10001,00111,10001,00111,10001,10001,00111,01111,00001,10110,10001,11011,00110,01100,01111,10001,01000,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,0.428,1.558,00000,11000,10001,10110,10001,01000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,01100,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,1.856,2.093,00000,10001,10111,10001,10001,00111,01111,01000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.879,0.428,1.6,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.841,0.571,1.878,00000,10001,10111,10001,10001,00101,10001,01001,10111,01111,10001,10001,10001,10111,00111,10111,01111,10001,10001,10001,01100,00101,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111
0.976,1.214,1.573,00000,10111,10001,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.428,1.503,00000,10001,10001,11101,10001,01111,10000,10001,10001,00111,10110,10111,01100,01111,01000,10001,01100,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.584,2.142,2.051,00000,10001,10111,11101,00101,10001,01001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.373,1.285,1.337,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,10001,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,1.856,1.991,00000,10001,11101,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10001,01000,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,1.357,1.808,00000,11000,10001,00111,10001,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,01000,10001,01111,10001,11000,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,1.714,1.851,00000,10001,10001,10001,01000,11000,10001,01100,01111,10001,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,1.642,1.879,00000,10001,10001,10111,00111,01111,00101,10001,01111,10001,10001,10001,10111,10001,01111,10001,11101,01000,10111,00111,10001,01100,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.879,0.071,0.806,00000,10001,11000,10001,00111,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.282,1.571,1.516,00000,10111,10001,10001,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.511,0.214,2.381,00000,10001,10111,10001,00101,10001,01101,10111,10001,10001,11101,10001,10001,10110,10001,01000,10001,01100,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,0.643,1.085,00000,10001,10001,01111,10001,10001,10001,10001,01111,10001,10111,11001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,0.857,1.53,00000,11000,00111,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.335,0.714,1.753,00000,10001,11000,10001,00111,10001,00111,10001,00111,10001,11011,00101,01000,10001,11000,10001,00111,10001,11011,01000,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.142,1.377,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,10001,10001,01000,10110,10001,01100,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.991,1.928,1.601,00000,10001,10001,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,1.357,1.739,00000,11000,00111,10001,10111,10001,00111,10001,00111,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,2.213,2.065,00000,10111,10001,01000,10001,01000,10001,01111,01000,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.887,1.999,1.941,00000,10001,10001,01111,10001,10001,10001,00111,10001,01111,10001,10010,00111,10001,01111,00101,10001,01111,10001,10001,10001,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.138,0.5,2.274,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,11011,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.475,1.499,2.363,00000,10001,10001,10001,00111,01111,00011,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,10001,00101,10001,01001,11000,11011,00111,11110,11111,11111,11111,11111,11111
2.097,2.142,2.377,00000,10011,10001,10001,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10001,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.571,0.681,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,1.714,1.725,00000,10001,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.836,0.214,1.181,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,01000,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,1.714,2.334,00000,11000,10001,01000,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10111,00111,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,0.428,0.515,00000,10001,10001,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,1.214,1.879,00000,10001,11101,10001,01000,10111,00111,01111,10001,10001,10001,00111,01111,10001,10001,10111,00111,01111,10001,10001,10111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.342,1.499,1.461,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,0.357,1.133,00000,10001,00111,01111,11011,10001,10010,11101,01111,10001,10001,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.01,1.499,1.906,00000,11000,00111,10001,00111,10111,01111,00010,10001,10001,10001,10001,10001,11011,01111,10001,11000,10001,00101,10001,01001,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.575,1.856,1.503,00000,10001,11000,10001,00111,10001,00111,01111,11011,11000,10001,10001,01111,11100,10001,10001,10111,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.473,0.571,0.932,00000,10001,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,01111,10001,10001,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,1.499,1.613,00000,11000,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10110,10001,00111,10001,00111,10001,00111,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,1.214,1.906,00000,10001,10001,10001,10111,01111,10111,10001,00111,10001,00111,10001,01111,10001,10011,01000,11011,00001,10111,10001,00101,10001,01001,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.316,2.071,2.335,00000,10111,10001,00101,10001,01001,10001,00111,10111,10001,01111,10001,01110,00111,10111,00111,10001,11011,00001,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
