logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.231,0.643,1.656,00000,10111,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,10001,10001,00101,10001,01001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.722,0.571,1.183,00000,10111,10001,00101,10001,01001,10001,10001,10111,10001,10001,11000,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.533,1.856,1.656,00000,10001,11000,10001,00111,10001,00111,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,1.571,2.483,00000,10001,10111,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,11101,10001,01111,10001,10010,00111,10001,01100,00101,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.494,1.0,1.597,00000,10111,10001,00111,10001,01000,10001,01111,10001,10111,00111,11011,00001,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,0.928,1.365,00000,10111,10001,10001,01111,10001,11000,10001,10001,10001,10001,10001,10001,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.125,0.857,1.781,00000,10001,10001,01111,10001,10001,01111,10001,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111
1.915,1.642,1.615,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,01111,10001,10111,10001,11011,00001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.966,2.428,2.102,00000,10001,10001,10001,10001,10111,10111,00111,01111,11011,11101,10001,10111,10001,11011,10000,00111,10111,00111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.369,1.285,1.586,00000,10111,10001,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,10111,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.357,1.405,00000,10001,10001,10001,10001,01000,10111,00111,10001,00111,10111,00111,10001,11011,00101,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.477,0.643,1.836,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,00101,10001,01111,10001,10111,01001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,2.213,1.892,00000,10001,10001,01111,10001,10001,10001,01000,10001,01111,00101,10111,01111,10001,10001,10001,01000,10001,00111,11011,00110,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.333,1.714,2.572,00000,01110,10001,10111,01000,10111,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.452,1.285,2.047,00000,10001,11101,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,11000,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.573,1.357,1.726,00000,10001,10001,00111,10001,00111,10001,01111,01000,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.114,1.785,2.03,00000,10001,10001,01111,10001,10111,10001,10001,00111,01111,10001,10010,10001,00111,01111,10001,10111,10001,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.477,1.428,1.294,00000,11000,00111,01111,10001,11000,10001,10001,10111,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.571,2.094,00000,10111,10001,00111,10001,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,00111,10111,00111,11011,01000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.214,1.725,00000,10001,10001,00111,01111,01000,10111,10001,00101,10001,01001,10001,10001,10001,10001,11011,11100,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.543,1.071,2.419,00000,01110,10001,00111,10001,00111,10110,10001,00111,10111,00111,10001,00111,11011,00101,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,2.499,2.738,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,01111,10001,10010,10001,00111,11011,00010,10010,11110,11111,11111,11111,11111,11111
1.919,1.785,1.837,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,00101,10001,01111,10001,10111,01001,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111
2.123,1.499,1.796,00000,10111,10001,01000,10001,00111,01111,11100,11101,11011,01111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.571,1.517,00000,11000,00111,10111,10001,10001,01111,10111,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.083,1.357,1.614,00000,10111,10001,01000,10001,00101,10001,01001,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.904,0.143,1.321,00000,10001,10111,10001,01000,10001,01111,10001,10111,01000,10001,01111,10001,11000,00111,11011,10000,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.7,0.071,1.689,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,11011,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,0.857,1.503,00000,10111,10001,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,01000,10110,10001,01100,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,1.642,1.822,00000,10001,10001,00111,10001,00111,01111,01000,10001,00101,10001,01001,10111,10001,10111,01000,10110,10111,01100,01111,10111,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,0.571,0.821,00000,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,2.071,1.759,00000,10010,10001,00111,10001,00111,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,10111,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,0.0,1.698,00000,10001,10001,00101,10001,01001,10001,10001,10001,10001,10001,11011,01111,10001,10001,11011,01111,10111,00111,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.456,0.928,1.099,00000,10001,10001,00111,10001,00111,10001,01111,10001,11000,01000,10001,01111,10001,11000,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,1.499,1.87,00000,11000,01101,00101,10001,01001,01111,11011,10111,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.203,1.571,1.461,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.714,1.712,00000,10001,11000,10001,01000,10001,01111,00101,10001,01111,10001,10001,10001,00111,01111,11011,11000,10001,10111,00111,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,1.428,1.823,00000,10001,10001,10001,00111,01111,00111,10001,00111,10001,10111,10001,10001,10001,10001,11011,00001,10001,11011,00101,11000,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.038,1.999,2.092,00000,11000,00111,01111,10001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,10010,00111,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.741,2.285,2.697,00000,10111,10001,01000,10001,01111,10001,11000,00111,01111,10001,01110,10001,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.422,0.643,2.009,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.01,0.714,1.475,00000,10001,10111,01000,10111,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.974,0.928,1.35,00000,10001,01000,10001,10001,10001,00111,11011,00101,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,1.856,1.626,00000,10001,10111,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.093,1.428,1.809,00000,10111,10001,10001,10001,10001,10001,10001,11011,00101,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.083,1.142,1.266,00000,10111,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.785,1.768,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10001,00111,10001,10110,10001,00111,01111,00101,10001,11011,00110,01100,01111,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
2.225,1.785,1.879,00000,10011,10001,00111,10001,00111,01111,00010,10001,10111,10001,00111,10110,10001,11011,01111,01101,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,1.714,1.823,00000,11000,10001,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,10001,10111,10001,10001,10001,11011,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.76,0.643,2.26,00000,10010,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,00111,10001,00111,10111,00111,11011,00101,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,1.142,1.49,00000,10111,10001,01000,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,10001,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.28,1.142,1.461,00000,10001,10001,10001,10001,01111,11100,10001,10001,10001,11010,01111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.071,1.434,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,10001,00111,10001,01000,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.142,1.309,00000,10111,10001,01111,11011,10001,11101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.104,1.357,1.892,00000,10001,11000,10001,00101,10001,01001,10001,01111,10001,11000,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.467,1.214,1.699,00000,10001,10001,10001,10111,10001,10001,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.176,0.214,2.725,00000,11000,00111,10001,00111,01111,00101,10111,10001,10001,11011,11011,10001,00101,10001,01001,10001,01111,10001,01110,00111,11011,11000,10111,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111
1.316,1.285,1.655,00000,10001,11000,10001,00101,10001,01001,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.499,1.656,00000,10001,11000,10001,10001,10001,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,10111,01111,10001,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,1.214,1.615,00000,10001,00111,10111,00111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.949,1.071,0.988,00000,10001,00111,10001,00111,01111,10000,10001,01000,10001,00111,10110,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.199,0.857,1.128,00000,10001,10001,01111,10001,10001,00111,10001,10001,10001,01111,10001,10001,00111,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.651,0.785,0.681,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.511,1.714,1.782,00000,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,00110,10001,01000,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.193,0.714,0.723,00000,10001,10001,01111,10001,10111,10001,10001,00111,10111,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.0,0.695,00000,10001,00111,01111,11011,10001,10111,10001,10001,00111,11000,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,1.285,1.378,00000,10111,10001,10001,10001,11011,11011,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.824,0.785,1.753,00000,11000,00111,10001,00111,10111,01111,01111,10001,10001,10001,11000,10001,01111,11011,10001,11000,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,1.285,1.613,00000,10111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10001,01100,11000,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.642,1.892,00000,10001,10001,10001,10111,01111,10111,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,10111,10001,00101,10001,01001,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.52,1.642,1.753,00000,10001,00111,10001,10111,10001,00111,01111,11011,10001,00100,10001,00111,01111,10001,10111,10111,00111,10111,00111,11011,00001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.913,0.643,1.572,00000,10001,10001,11000,10111,00111,01111,10001,11000,10001,01100,00101,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.856,1.778,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.078,0.928,1.766,00000,10001,10001,11000,10111,00111,01111,10001,11000,10001,01100,00101,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,0.857,1.252,00000,10001,10111,10001,10001,00111,01111,10000,10111,10001,00111,10111,00111,11011,01111,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.541,1.142,1.92,00000,10001,10001,11000,10001,01111,10001,10001,10001,01111,10001,10001,00111,01111,00101,10001,01111,10001,10001,01001,10001,00101,10001,01001,10111,11011,11000,10001,11110,11111,11111,11111,11111,11111
1.809,1.714,1.718,00000,10010,10001,00111,10001,00111,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.371,1.428,1.656,00000,10001,10001,00011,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,0.571,0.821,00000,10001,10001,10001,00111,10001,00111,10110,10111,00111,11011,01111,10001,01100,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.806,0.857,1.517,00000,10001,00111,10001,00111,01111,11000,10111,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,0.143,0.794,00000,10111,10001,10001,10001,10001,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,0.785,1.224,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.214,0.375,00000,10001,10001,10001,00111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,0.286,1.113,00000,10111,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,0.785,1.197,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10111,10001,11011,10000,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,1.714,1.796,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,10000,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.042,1.142,1.433,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,00111,10001,01111,10001,10001,01001,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.692,1.0,2.037,00000,10111,10001,10001,11000,10001,10111,10001,00111,01111,10001,10010,10001,00101,10001,01001,10110,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.819,0.214,1.906,00000,10111,10001,00111,10001,01111,10001,11000,01000,10001,01111,10001,11000,00111,10001,11011,10000,01000,10111,11011,11000,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.342,1.0,1.113,00000,10001,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.879,0.0,0.696,00000,10111,10001,10001,10001,11101,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,1.928,2.259,00000,10111,10001,00101,10001,01001,10001,01111,10001,11000,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10011,01111,10001,10011,10010,11110,11111,11111,11111,11111,11111
1.308,1.0,1.085,00000,10001,00111,10001,10111,10001,01000,10001,01111,11100,10001,10001,10111,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,1.999,2.079,00000,10010,10001,00111,10001,01111,11000,10111,10001,10001,10001,00111,10110,10001,01000,11011,01111,00111,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,2.071,1.836,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,00110,10111,10001,10111,01000,10111,01000,11011,01111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,0.5,0.404,00000,10001,10001,10001,10001,10001,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,2.642,2.656,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,01110,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.807,0.286,2.059,00000,10001,11101,10001,10001,10001,01111,11000,10111,10001,00101,10001,01001,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.951,0.571,1.516,00000,10001,10111,10001,10111,01111,10001,10001,10001,00111,01111,10001,11000,10111,00111,01111,10001,11000,10111,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,2.071,1.808,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,10000,10001,10111,01000,10111,01000,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,1.714,1.892,00000,10001,10001,10111,10001,00101,10001,01001,11000,10001,10001,11011,00101,10001,10001,00111,10111,00111,10111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.259,1.714,1.74,00000,10001,00111,10001,00111,01111,00111,10001,10111,10001,01000,10001,00111,11011,01111,10001,10001,10001,11011,11011,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,1.642,1.342,00000,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.078,0.857,1.294,00000,10111,10001,01000,11000,10001,01111,00110,10001,00111,10001,10001,10111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.369,1.285,1.586,00000,10111,10001,00111,10001,00111,01111,10111,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.225,1.0,1.476,00000,10001,00111,10001,01111,11100,10111,10001,10001,10001,10001,10001,01111,11100,10001,11011,10000,10001,11011,00010,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,1.357,1.058,00000,10001,10111,10001,01111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,0.428,1.697,00000,10111,10001,01000,10001,01000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.875,0.071,1.488,00000,10111,10001,10001,00111,10001,01111,10001,10111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.428,1.153,00000,10001,10111,01111,11100,10001,10001,10010,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,0.5,1.794,00000,11000,00111,10001,00111,10001,00111,10001,10001,00111,11000,10001,01100,01111,10001,01111,10001,11000,00111,11011,00010,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.499,0.5,1.669,00000,10001,10111,01111,10001,10001,10001,00111,10001,00111,01111,00010,10001,00101,10001,01001,10001,00101,10001,01001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.503,0.5,1.531,00000,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,01111,11100,10001,11011,00101,10111,01111,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.214,1.628,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,0.214,0.738,00000,10001,10001,00101,10001,01001,10001,10001,10001,00111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.892,1.571,2.714,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,11100,11101,11011,01111,11101,00101,10001,01001,00101,10001,01001,10001,10001,10111,11011,00110,11110,11111,11111,11111
2.029,2.071,2.115,00000,10001,10001,11000,10001,01000,10001,11101,10001,01111,10001,10001,00111,01111,10001,10001,10001,01100,00001,10001,00101,10001,01001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.745,1.999,2.233,00000,10111,10001,10001,01111,00001,10001,11101,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.766,0.857,2.017,00000,10001,10001,00111,10001,00111,10001,00101,11100,01000,11011,00101,11101,10001,00111,01111,10001,11000,10111,01000,10111,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.668,1.285,1.781,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,10001,00101,10001,01001,10001,00111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,1.928,1.392,00000,10001,00111,10001,00111,01111,00010,10001,10001,10001,00111,10110,10001,01000,11011,01111,10111,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
